user,rec_1,rec_2,rec_3
1,2751,5323,1340
2,6595,7324,2683
3,5700,4459,6224
4,6582,5639,3729
5,5700,3538,379
6,1505,2852,3538
7,5048,955,3729
8,1505,3538,2852
9,1505,2852,892
10,3538,2852,1505
11,1505,2852,2631
12,5639,3729,955
13,1505,2852,2631
14,7289,6405,556
15,2817,3683,6595
16,4459,5700,5048
17,6500,3430,8045
18,6017,103,7821
19,5378,6998,445
20,4773,7514,2810
21,4663,3017,1694
22,7289,556,6405
23,1324,1104,4222
24,2810,3455,7514
25,7311,7102,5667
26,6582,3828,5639
27,1505,2852,2631
28,648,1340,2339
29,1505,2852,3538
30,892,6405,444
31,4663,4023,2946
32,6405,892,444
33,7503,3894,3783
34,5700,4459,3538
35,5048,472,955
36,1563,3834,3455
37,6582,892,5639
38,4137,1921,3017
39,7289,3882,2662
40,6582,5639,2937
41,7462,2776,2817
42,1505,2852,2631
43,4137,1921,3734
44,5048,841,472
45,1505,2852,2631
46,2852,3538,1505
47,1921,2352,7459
48,6595,648,5949
49,5696,5278,2817
50,5048,3734,4663
51,3734,5048,3017
52,3455,7932,1022
53,6582,5639,892
54,3882,6595,5824
55,3455,7932,1022
56,4349,5323,6196
57,1505,2852,3538
58,7289,6405,1286
59,5639,3729,955
60,2065,5809,1324
61,1505,2852,6906
62,4688,6423,3444
63,7462,6268,2817
64,6621,6595,3683
65,6595,3882,5824
66,7311,5667,7727
67,6582,5639,3729
68,6578,33,266
69,4137,6224,1921
70,6595,1340,648
71,5700,3538,4459
72,7508,6744,3369
73,6523,7186,1340
74,6595,7324,3683
75,6595,7324,648
76,4688,3218,4440
77,180,4413,1972
78,4663,4023,2946
79,4663,3734,4249
80,6621,2350,6595
81,1505,5914,2631
82,1505,2852,5914
83,5700,7507,6224
84,2852,1505,2001
85,5048,3734,472
86,4440,1198,572
87,5048,955,3729
88,6582,5639,1505
89,2817,7597,4079
90,7289,1505,2817
91,1563,4395,2810
92,5000,1736,2485
93,3882,1283,2662
94,1022,6500,7932
95,1505,2852,2631
96,7289,2662,556
97,892,6405,444
98,7289,6405,1286
99,6582,5639,3729
100,5639,6582,3729
101,1324,4222,1104
102,6405,892,7289
103,6582,5639,2937
104,1505,2631,2852
105,5217,5696,5302
106,4137,6224,4459
107,4137,1921,2352
108,2817,1505,2631
109,6017,6430,2065
110,6595,7186,465
111,5048,3729,5639
112,5048,472,3729
113,6224,7507,5700
114,5217,5302,6621
115,5700,6582,841
116,4663,3017,3734
117,892,6405,444
118,5048,3729,1742
119,6595,3882,1283
120,7186,2339,1340
121,4663,2946,1352
122,2817,6595,7597
123,6595,3683,6621
124,5639,6582,1505
125,1694,6076,4688
126,2817,4079,7597
127,7311,2931,1989
128,5513,1563,3455
129,6582,5639,3729
130,5048,955,472
131,1921,1214,6076
132,6998,2946,445
133,4663,3017,4023
134,7289,3882,3957
135,6595,3683,7324
136,5667,7311,7442
137,5000,5112,811
138,1505,3538,2852
139,1276,1023,5641
140,2817,7462,7597
141,3538,1505,2852
142,7289,6405,556
143,1505,2852,2631
144,1568,1921,2887
145,4459,5700,3538
146,1505,3538,5914
147,3882,2662,3957
148,4663,2946,4023
149,3729,5048,955
150,1921,4663,4688
151,3560,2624,7160
152,379,8108,4502
153,2817,1505,4079
154,7311,5667,5846
155,5667,1670,2931
156,6998,445,2946
157,6500,7932,8045
158,5667,1670,5583
159,1921,1876,2423
160,3538,2852,1505
161,6595,7324,2339
162,892,444,6582
163,4663,3017,3734
164,4663,3017,3734
165,5639,3729,5048
166,1505,6582,892
167,5048,4459,472
168,3942,5323,5824
169,5667,7311,1670
170,1505,2852,5914
171,1841,5949,5863
172,7503,266,1022
173,2852,1505,6906
174,1505,2852,2631
175,648,1841,1563
176,4663,3017,3734
177,6595,7324,3683
178,6595,6621,7324
179,1340,2339,7186
180,5700,4459,3662
181,1505,2852,2631
182,1448,1921,4137
183,6582,892,444
184,1841,648,2350
185,5048,955,3729
186,2817,7597,5728
187,2817,7597,4079
188,5048,472,3729
189,3839,6510,4987
190,6906,5278,2817
191,3538,2852,5700
192,5048,3734,472
193,5048,3734,472
194,892,6582,444
195,5350,3834,2810
196,2946,1352,4525
197,892,444,6405
198,7311,7102,5667
199,2350,648,2602
200,2339,6595,1340
201,8100,7638,975
202,3783,3894,7508
203,4663,3017,3734
204,4413,33,6578
205,5048,472,5451
206,5700,3538,2852
207,1841,5949,249
208,5700,4459,3538
209,5667,1459,7311
210,5639,3729,5048
211,2065,5809,1104
212,2817,6595,4079
213,5048,3729,955
214,5667,1670,2931
215,4663,3017,3734
216,1505,3538,2852
217,1324,721,7858
218,5696,3848,5278
219,5048,4137,7507
220,5048,3729,955
221,5112,811,685
222,5048,955,3729
223,3677,4994,1507
224,6595,7324,3683
225,3742,8177,572
226,892,444,972
227,5048,3729,955
228,4137,5048,3734
229,2350,1340,2602
230,2852,1505,2106
231,1505,2852,2631
232,5824,3942,5323
233,7590,5977,5513
234,6578,5593,33
235,5639,6582,3729
236,6430,2065,5809
237,2817,7289,7597
238,6582,5639,841
239,1283,3957,4456
240,6595,3683,7324
241,892,444,6405
242,6595,6621,7324
243,5639,6582,3729
244,6582,892,5639
245,4459,3729,5639
246,3734,4663,2900
247,6578,3894,3904
248,6405,7289,556
249,3017,4663,4302
250,1324,1104,4222
251,1841,3697,648
252,955,3729,841
253,1505,2852,3538
254,6510,4188,5120
255,2817,7597,4079
