user,rec_1,rec_2,rec_3,rec_4,rec_5,rec_6,rec_7,rec_8,rec_9,rec_10,rec_11,rec_12,rec_13,rec_14,rec_15,rec_16,rec_17,rec_18,rec_19,rec_20
1,2895,6934,8129,4685,4968,1101,5984,986,3736,1618,5623,4305,4987,6880,6510,6100,6944,8068,3839,1901
2,5520,5011,6510,3913,3151,1525,6583,5120,3839,2253,4605,1094,2556,4188,761,5984,6558,2070,227,6406
3,4395,3430,5339,119,5579,5793,8045,2993,2759,4125,5204,1964,4242,291,3256,1563,4938,3881,2184,5977
4,6998,5846,2931,1989,5378,1670,1352,445,7727,438,5667,4525,4392,2946,547,333,4023,845,5503,2104
5,3141,8108,5327,5700,4659,535,4128,1135,5926,379,7413,6724,3538,1151,3223,3212,1182,805,6224,3511
6,6621,235,5863,5949,5808,6460,5748,5379,3443,5217,6249,6595,4284,2350,331,7641,7826,1033,5147,249
7,3017,4663,3734,2900,4249,4302,4962,5451,5048,1071,3617,7055,765,5210,4023,5631,6559,1231,2445,2946
8,5846,6998,5667,5378,3218,7727,4440,7549,438,2026,333,1352,1989,1670,2931,445,4855,456,4990,3176
9,5641,1276,2832,1023,2795,1819,4654,380,6726,2568,8102,5109,6837,5707,6462,307,4958,4305,3493,1636
10,5824,3942,5323,2751,7635,2984,7871,1080,314,7874,2774,6918,8069,1985,4349,6196,225,7924,6413,645
11,4663,3017,1352,2946,4525,4962,4249,3734,4023,2497,1071,6559,2900,333,6998,5846,4522,7055,445,1239
12,5000,2485,2731,2946,1352,4663,4525,445,2497,6998,5846,4023,7727,3017,333,6326,1736,2649,2931,1989
13,3734,4663,5048,3017,2900,4249,472,3729,4137,4962,2691,1071,955,4565,4979,2946,2959,2445,6044,5639
14,2939,1507,6744,256,7467,7713,5973,3421,305,1144,7479,7557,3926,1804,6509,7167,7056,6485,7508,3835
15,996,6647,7109,5973,6533,7167,1497,2127,7255,1507,902,1546,4315,305,7489,5495,344,7171,4807,7349
16,648,2350,2602,1841,7324,3087,2339,1715,4395,2025,4423,260,647,4070,7641,4401,7552,6056,5474,3697
17,2350,6116,1715,4395,2602,4070,7641,1841,4423,1725,3087,5339,3373,7552,648,291,6493,6304,3697,647
18,5112,811,231,7520,640,7311,4601,7102,243,6414,5667,7742,5583,1670,7727,7007,810,4392,7442,2931
