user,rec_1,rec_2,rec_3
1,1473,1847,1532
2,1043,811,1333
3,1847,1473,1388
4,1473,1847,1594
5,811,1043,2317
6,2317,811,1009
7,2317,811,1009
8,2317,811,1009
9,1043,1594,1333
10,2317,811,1009
11,1009,2317,811
12,2317,811,1009
13,2317,811,1043
14,1473,1532,1594
15,1043,1333,1594
16,1594,1473,1043
17,1473,1847,1532
18,811,2317,1009
19,1473,1847,1532
20,2317,1043,811
21,1043,1333,1594
22,811,2317,1009
23,1847,1473,1388
24,1009,2317,811
25,2317,3975,1043
26,1847,1473,1388
27,1009,2317,811
28,811,2317,1009
29,2317,811,3975
30,2317,1009,811
31,1043,1594,1333
32,811,2317,1009
33,1473,1594,1847
34,1473,1847,1532
35,811,2317,1009
36,2317,811,3975
37,1009,2317,811
38,1043,811,2317
39,1043,1333,376
40,1043,1333,376
41,1473,1532,1594
42,1594,1473,950
43,2317,811,1009
44,1594,1333,1043
45,2317,811,1043
46,811,2317,1009
47,811,2317,1043
48,1594,1532,1473
49,2317,811,1009
50,1473,1847,1388
51,1043,1594,376
52,2317,811,1009
53,2317,1009,811
54,811,2317,1009
55,2317,811,1009
56,2317,1009,811
57,2317,811,1043
58,1009,2317,811
59,811,2317,1009
60,1043,1333,376
61,1594,1473,1532
62,1009,2317,811
63,1473,1532,1847
64,2317,811,1043
65,1847,1473,2078
66,1594,1473,1532
67,811,2317,1043
68,1473,1594,1532
69,811,1009,2317
70,2317,811,1009
71,2317,1009,811
72,1009,2317,811
73,1043,1333,811
74,1043,1333,811
75,1009,2317,811
76,2317,1009,811
77,2317,811,1009
78,1594,1043,1473
79,1043,1333,376
80,811,1043,2317
81,1594,1473,1043
82,2317,1009,811
83,1473,1594,1532
84,1473,1594,1532
85,1043,1594,1333
86,1043,1594,1333
87,2317,811,1009
88,1473,1847,1532
89,1009,2317,811
90,811,2317,1009
91,1594,1473,1532
92,2317,811,1009
93,1043,811,1333
94,1043,2317,811
95,1473,1594,1847
96,1473,1594,1532
97,1473,1847,1532
98,1847,1473,1532
99,811,2317,1043
100,811,2317,1043
101,1043,2317,3975
102,1043,2317,811
103,1473,1594,1532
104,1473,1594,1532
105,1043,1333,1594
106,811,2317,1043
107,1043,1333,1594
108,1594,1473,1532
109,1473,1594,1847
110,1043,1594,1333
111,2317,1009,811
112,1594,1473,1532
113,2317,811,1009
114,1043,811,2317
115,1594,1473,1532
116,1473,1594,1532
117,1594,1473,1043
118,1043,811,2317
119,2317,1009,811
120,2317,811,1009
121,1473,1594,1532
122,2317,811,1009
123,2317,1043,811
124,2317,811,1009
125,1043,1594,1333
126,2317,811,1043
127,2317,1009,811
128,1594,1473,1043
129,1594,1473,1532
130,1594,1473,1532
131,811,1009,2317
132,1847,1473,2078
133,1847,1473,1388
134,1473,1594,1532
135,1043,1594,1357
136,1043,1473,1594
137,1009,2317,811
138,1043,1594,1333
139,2317,811,1043
140,1594,1473,1532
141,2317,1009,811
142,1594,1473,1532
143,1473,1532,1594
144,1473,1847,1594
145,2317,811,1009
146,811,2317,1043
147,811,2317,1043
148,1473,1594,1847
149,1009,811,2317
150,1009,2317,811
151,811,2317,1009
152,2317,1009,811
153,1594,1473,1532
154,2317,811,1043
155,1594,1473,1532
156,811,2317,1043
157,1594,1043,1333
158,1473,1532,1847
159,811,1009,2317
160,1473,1594,1847
161,1043,1594,376
162,1473,1594,1532
163,2317,811,1009
164,1473,1594,1532
165,2317,811,1009
166,1473,1594,1532
167,2317,811,1009
168,811,2317,1009
169,2317,1009,811
170,1847,1388,1473
171,2317,811,1009
172,1043,2317,811
173,1594,1473,1043
174,1594,1473,1532
175,1473,1847,1388
176,1043,1594,1333
177,2317,811,1009
178,1009,2317,811
179,2317,811,1009
180,1009,2317,811
181,1043,1594,1333
182,2317,1009,811
183,811,2317,1009
184,1009,2317,811
185,811,2317,1009
186,1473,1532,1594
187,811,2317,1009
188,811,2317,1009
189,1043,2317,811
190,811,2317,1009
191,1473,1594,1532
192,1043,811,2317
193,2317,1009,811
194,2317,811,1009
195,1594,1473,1333
196,1473,1847,1594
197,1473,1594,1532
198,811,2317,1009
199,1594,1473,1532
200,1473,1594,1532
201,1473,1847,1594
202,1043,1333,1594
203,1847,2078,3357
204,1473,1847,1388
205,1473,1847,1594
206,1847,1473,1532
207,2317,1009,811
208,811,2317,1043
209,811,2317,1009
210,1009,2317,811
211,2317,811,1009
212,2317,3975,811
213,2317,3975,811
214,811,2317,1043
215,1473,1847,1532
216,811,2317,1009
217,1473,1594,1532
218,1473,1594,1532
219,1594,1532,1473
220,1009,2317,811
221,811,2317,1009
222,811,2317,1009
223,1594,1473,950
224,1043,1594,1333
225,811,2317,1009
226,1594,1043,1333
227,1594,1043,1333
228,1043,1333,1594
229,811,2317,1009
230,1594,1043,1473
231,2317,811,1009
232,811,2317,1009
233,1009,2317,811
234,1473,1594,1532
235,1043,2317,1594
236,1473,1594,1847
237,2317,811,1043
238,1847,1473,1388
239,1473,1847,1532
240,2317,1009,811
241,1009,2317,4038
242,1043,1333,376
243,1043,1594,376
244,1043,1333,1594
245,2317,1009,811
246,1847,1473,1388
247,1043,1594,1333
248,2317,811,3975
249,811,2317,1043
250,1009,2317,811
251,1473,1847,1388
252,1473,1594,1532
253,1473,1594,1532
254,2317,811,3975
255,1594,1473,1043
256,1847,1473,1388
257,2317,1009,811
258,811,2317,1009
259,1594,1473,1532
260,1043,811,1333
261,1594,1473,1043
262,811,2317,1009
263,2317,3975,811
264,2317,811,1009
265,1043,811,2317
266,811,2317,1009
267,811,2317,1009
268,1847,2078,3357
269,2317,811,3975
270,1043,1594,1333
271,1594,1473,1532
272,1473,1594,1532
273,1473,1532,1594
274,1594,1043,1473
275,2317,1009,811
276,1847,2078,3357
277,811,2317,1009
278,1473,1594,1532
279,1043,1594,1333
280,1594,1473,1043
281,811,2317,1009
282,1473,1594,1532
283,2317,1009,811
284,1043,1594,1333
285,1847,1473,1388
286,2317,811,1009
287,2317,811,1043
288,1009,2317,811
289,1594,1473,1043
290,2317,811,3975
291,811,2317,1043
292,2317,811,1009
293,2317,811,1043
294,1043,811,2317
295,1594,1473,1532
296,1043,2317,811
297,2317,1009,811
298,1009,2317,811
299,811,1043,2317
300,1594,1473,1532
301,2317,1009,811
302,1009,2317,811
303,2317,1009,811
304,1473,1847,1388
305,1594,1473,1333
306,1043,1333,1594
307,1473,1594,1532
308,1473,1847,1594
309,2317,1009,811
310,1473,1594,1847
311,2317,811,1009
312,1473,1594,1847
313,1043,1594,1333
314,1009,2317,811
315,2317,1009,811
316,2317,811,1009
317,1009,2317,811
318,1847,2078,1473
319,1594,1473,1043
320,1009,2317,811
321,1473,1594,1532
322,1594,1043,1473
323,1043,1333,376
324,1043,1594,1473
325,1473,1594,1532
326,1594,1473,376
327,2317,811,1009
328,1043,1333,1594
329,1847,1388,1473
330,811,2317,1009
331,1473,1594,1532
332,1594,1333,1043
333,1043,811,2317
334,1594,1532,1473
335,1043,1333,376
336,811,2317,1043
337,1473,1532,1847
338,811,2317,1009
339,1043,1594,1333
340,1473,1594,1532
341,1043,811,2317
342,811,2317,1043
343,1009,2317,811
344,1473,1847,1388
345,811,1043,2317
346,2317,811,1043
347,1043,811,1333
348,1473,1594,1532
349,2317,1009,811
350,1473,1594,1532
351,2317,811,1009
352,2317,1009,811
353,1043,2317,3975
354,811,2317,1009
355,1009,2317,811
356,2317,811,1009
357,1847,1473,1388
358,1594,1043,1473
359,1043,811,2317
360,2317,1009,811
361,1043,1333,811
362,1473,1847,1532
363,2317,811,1009
364,2317,1009,811
365,1043,1333,376
366,1043,2317,811
367,2317,811,1043
368,1473,1847,1532
369,1043,1594,1473
370,2317,811,1043
371,811,2317,1009
372,1473,1594,1532
373,1594,1473,1043
374,1847,1473,1388
375,1473,1594,1847
376,1473,1847,1532
377,2317,1009,811
378,1009,2317,811
379,2317,1009,811
380,811,2317,1043
381,1473,1847,1388
382,1043,811,1333
383,811,2317,1043
384,1473,1594,1532
385,1473,1594,1532
386,811,2317,1009
387,1473,1594,1532
388,1009,2317,811
389,1847,1473,1388
390,1043,1473,1594
391,811,1043,2317
392,1043,1333,1594
393,811,1043,2317
394,811,2317,1009
395,811,1009,2317
396,811,2317,1009
397,2317,811,1009
398,1594,1043,1333
399,2317,811,1009
400,1043,811,2317
401,1847,1473,1388
402,1594,1473,1043
403,1043,1594,1333
404,1043,1333,1594
405,1009,2317,811
406,2317,811,3975
407,811,2317,1043
