user,rec_1,rec_2,rec_3,rec_4,rec_5,rec_6,rec_7,rec_8,rec_9,rec_10,rec_11,rec_12,rec_13,rec_14,rec_15,rec_16,rec_17,rec_18,rec_19,rec_20
1,1473,1594,1847,1388,1532,2026,2133,950,248,3062,376,243,1357,747,3888,4272,2808,3357,1043,7493
2,2317,811,3315,2794,1043,1009,299,3975,1333,2740,130,1940,1557,3698,4272,631,2122,292,1594,3746
3,1594,1473,1532,1847,1388,2026,2133,950,376,248,243,1357,3062,747,4272,3888,1043,2808,5087,5237
4,1473,1847,2026,1388,1594,3062,243,1532,2133,747,950,248,2078,3357,376,253,3905,4300,1956,3888
5,1594,1043,376,1333,1357,4272,1532,130,950,1127,2317,299,2133,248,3888,900,5087,1673,5237,2794
6,811,2317,1009,3315,2740,1557,2794,1940,4038,2122,3698,4382,292,3517,631,1963,2568,2457,635,2755
7,811,1009,2317,3315,2740,1557,2794,1940,4038,2122,4382,3698,2568,292,3517,1963,2457,2519,2755,631
8,1594,1043,376,1532,4272,950,1357,1333,3888,2133,130,1473,248,1127,900,1673,5087,5237,1847,1388
9,1594,1043,1532,376,950,4272,1357,1333,3888,2133,1473,130,248,900,1127,1673,1847,1388,5237,5087
10,811,2317,3315,1009,2794,2740,1557,1940,2122,3698,4038,292,3975,1043,631,299,4382,635,1963,3517
11,811,1009,2317,3315,2740,1557,4038,1940,2794,2122,4382,2568,3517,3698,2755,2457,292,1963,2519,6063
12,1043,1594,2317,1333,4272,130,376,1357,2794,299,811,1532,1127,3975,950,1673,900,3888,3315,5087
13,1594,1043,376,1532,4272,1357,950,1333,3888,2133,130,248,1473,1127,900,1673,5087,5237,1847,1388
14,1594,1532,376,1473,1357,2133,950,1388,1043,248,1847,4272,2026,1333,3888,130,1127,5087,900,5237
15,1594,1043,1532,376,1357,4272,1333,950,130,2133,248,1127,3888,5087,1473,1388,900,1847,5237,299
16,811,2794,1357,130,2317,1594,1043,4272,299,1333,376,595,42,1940,3406,1127,3315,5087,1532,248
17,1473,1594,1847,2026,1388,1532,2133,950,3062,248,376,243,1357,747,3888,3357,2808,4272,7493,2078
18,2317,811,3315,2794,1043,1009,3975,299,2740,1333,1940,1557,130,3698,631,2122,4272,292,1347,3746
19,1594,1473,1532,1847,2133,950,1388,376,2026,248,1357,1043,4272,3888,1333,2808,243,3062,5237,5087
20,2317,1043,811,2794,1594,3315,1333,299,130,4272,3975,1357,376,1127,3746,1673,900,3406,42,1940
21,1594,1043,1333,4272,376,1357,130,1532,2317,950,299,1127,3888,2794,900,1673,5087,248,2133,5237
22,1594,1532,1043,376,1473,950,2133,4272,1357,3888,1847,1333,248,1388,900,130,1127,2026,1673,2808
23,1473,1847,1594,2026,1388,1532,2133,3062,950,243,248,376,747,3357,3888,1357,2078,2808,7493,4300
24,2317,811,1009,3315,1557,2740,2794,2122,1940,4038,3698,4382,3975,631,1043,292,2457,3517,635,1963
25,1473,1847,2026,1388,1594,1532,243,3062,2133,747,248,950,376,2078,3357,1357,253,1956,7493,3888
26,1473,2026,1847,1388,1594,3062,1532,2133,243,747,248,950,3357,2078,376,253,1956,7493,1357,6603
27,1009,811,3315,2317,4038,2740,1557,4382,2568,1940,2122,6063,2519,2755,2457,3517,1963,2794,134,794
28,2317,811,1043,3315,2794,299,3975,1333,130,1594,4272,1009,1357,2740,1940,376,3746,3698,631,1127
29,1594,1043,376,4272,1532,950,1357,1333,3888,1473,2133,1673,130,900,248,1127,1847,5237,2808,1388
30,811,1009,2317,3315,2740,1557,4038,1940,2794,2122,4382,2568,3698,3517,292,2519,1963,2755,2457,6063
31,1594,1043,1357,4272,376,1333,130,1532,2317,299,950,1127,248,5087,2794,900,2133,3888,1673,42
32,811,1009,2317,3315,2740,1557,4038,1940,2122,4382,2794,2568,3517,2457,3698,2755,292,1963,2519,2393
33,1473,1594,1847,2026,1388,1532,2133,3062,950,248,243,376,747,1357,3357,3888,2078,2808,7493,4272
34,1473,1847,2026,1388,1594,3062,1532,2133,243,950,248,747,3357,2078,376,253,1956,4300,7493,6603
35,2317,811,3315,1009,2794,2740,1043,1557,1940,3975,299,3698,2122,292,631,1333,130,1347,635,4038
36,2317,811,3315,2794,1009,1043,2740,299,1940,3975,1557,3698,130,1333,292,631,2122,1347,4272,3746
37,811,1009,3315,2317,2740,4038,1557,1940,4382,2794,2568,2122,2519,6063,3517,2755,3698,2457,1963,292
38,2317,811,1043,2794,3315,1333,299,1594,130,4272,3975,1357,376,1127,3746,1009,1673,1940,2740,3406
39,1594,1043,376,1333,4272,1532,1357,130,950,2317,3888,299,1127,2133,900,1673,248,5087,5237,2794
40,1594,1043,376,1532,4272,1333,950,1357,3888,130,2133,900,1673,1127,248,1473,2317,299,5237,5087
41,1594,1473,1532,1847,1388,2026,2133,950,376,248,1357,3062,243,3888,4272,1043,2808,747,1333,5237
42,1594,1043,1532,376,4272,1357,1333,950,130,2133,248,1127,3888,900,5087,1473,299,1673,5237,1388
43,811,2317,3315,1009,2794,2740,1940,1557,3698,299,1043,2122,292,3975,4038,631,130,1347,1333,635
44,1043,2317,1594,1333,4272,130,376,299,2794,1357,811,3975,1532,1127,950,1673,900,3315,3888,5087
45,2317,1043,811,2794,3315,1333,1594,299,130,4272,3975,1357,376,1673,3746,1127,1009,900,1940,3698
46,2317,811,1043,3315,2794,299,3975,1333,1594,130,4272,1009,1357,376,2740,3746,3698,1940,631,1673
47,1594,1043,376,4272,1333,1532,1357,950,130,3888,2133,1127,2317,900,1673,299,248,5087,5237,1473
48,1594,1532,1043,376,950,4272,1357,2133,1333,1473,248,3888,130,1847,1388,1127,900,5087,5237,1673
49,2317,811,3315,2794,1043,1009,299,3975,2740,1333,1940,1557,130,3698,2122,631,4272,292,1347,3746
50,1594,1532,1473,376,950,2133,1847,1388,1043,1357,248,4272,2026,3888,1333,900,1127,130,5087,2808
51,1594,1043,1532,376,1357,4272,950,1333,2133,3888,130,248,1473,1127,1388,900,1847,1673,5087,5237
52,2317,811,3315,1009,2794,2740,1043,1557,1940,3975,299,3698,2122,292,631,1333,130,1347,635,3746
53,811,1009,2317,3315,2740,1940,1557,4038,2794,2122,4382,3698,2568,292,3517,2519,1963,2755,6063,5262
54,2317,811,3315,2794,1009,1043,2740,299,3975,1557,1940,3698,1333,2122,130,631,292,1347,4272,3746
55,2317,811,3315,1009,2794,2740,1557,1043,1940,3975,2122,3698,299,292,631,4038,635,1347,1333,4382
56,1594,1043,376,4272,1532,1357,1333,950,130,3888,2133,900,1127,1673,248,2317,299,5087,1473,5237
57,1594,1043,4272,376,1333,1357,1532,2317,130,950,3888,299,900,1673,1127,2133,248,5087,5237,2794
58,811,2317,1009,3315,2740,2794,1557,1940,2122,4038,3698,292,631,4382,3975,1043,299,3517,635,1963
59,2317,811,3315,2794,1043,299,1009,3975,1333,130,2740,4272,1940,3698,1594,1557,3746,631,292,1347
60,1043,1594,4272,376,1333,2317,1357,130,1532,950,3888,299,1673,900,1127,2794,3975,5087,5237,42
61,1594,1043,1532,376,1357,4272,950,1333,2133,3888,130,248,1473,1127,900,1388,1847,5087,1673,5237
62,1009,811,3315,2317,4038,2740,1557,4382,1940,2568,2122,6063,2519,2755,3517,2457,2794,1963,134,794
63,1594,1532,376,1473,950,2133,1357,1043,1388,248,1847,4272,1333,2026,3888,130,1127,5087,5237,900
64,1594,1043,376,4272,1532,1357,1333,950,130,3888,2133,1127,900,248,1673,299,2317,5087,5237,1473
65,1473,1847,2026,1388,3062,1594,243,2133,1532,747,2078,3357,950,248,3905,253,1956,4300,376,1739
66,811,1009,2317,3315,2740,1557,1940,4038,2794,2122,4382,2568,3698,292,2519,3517,1963,2755,6063,2457
67,2317,811,3315,2794,1009,1043,2740,3975,1557,299,1940,3698,2122,631,1333,292,130,1347,4272,635
68,2317,811,3315,1009,2794,1043,2740,3975,1557,299,1940,2122,3698,631,292,1333,130,1347,635,3746
69,811,2317,3315,2794,1009,2740,1043,1940,299,1557,3975,3698,130,1333,2122,292,631,1347,4272,3746
70,2317,811,3315,2794,1009,1043,2740,3975,299,1557,1940,3698,2122,1333,631,130,292,1347,4272,3746
71,2317,811,3315,2794,1009,1043,3975,2740,299,1557,1940,1333,3698,2122,631,130,292,4272,1347,3746
72,1009,811,4038,6063,3315,4382,2740,2568,1557,2519,2317,2345,2755,1940,794,2122,2457,3517,134,6202
73,2317,811,1043,2794,3315,299,1333,3975,130,1594,4272,1357,1009,376,3746,2740,3698,1127,1940,1673
74,1594,1473,1532,1847,1388,2133,2026,950,376,248,1357,4272,1043,3888,243,3062,1333,5087,2808,1127
75,2317,811,1009,3315,1557,2740,2794,2122,1940,4038,4382,3698,631,292,3975,2457,3517,1043,1963,635
76,811,1009,2317,3315,2740,4038,1557,1940,4382,2794,2122,2568,3517,2519,3698,2755,6063,2457,1963,292
77,1043,1594,4272,2317,1333,376,1357,130,1532,299,950,2794,3888,1127,1673,900,3975,811,5087,5237
78,1594,1473,1532,1847,1388,2133,2026,950,376,248,1357,4272,1043,3888,3062,243,1333,2808,5087,5237
79,811,2317,1009,3315,2740,2794,1557,1940,2122,4038,3698,292,631,4382,1043,3975,299,3517,635,1963
80,2317,811,3315,2794,1043,299,1009,3975,1333,130,2740,1940,4272,1594,3698,1557,3746,1357,292,631
81,2317,811,1043,2794,3315,299,1333,130,1594,3975,4272,1009,1357,376,1940,2740,3746,3698,1127,1673
82,2317,811,3315,1009,2794,1043,2740,1557,3975,1940,299,2122,3698,631,292,1333,130,1347,635,4038
83,1594,1473,1532,1847,1388,2133,950,2026,376,248,1357,3888,1043,4272,243,3062,2808,1333,5237,900
84,1594,1532,1473,376,950,2133,1043,1847,1388,1357,4272,248,3888,2026,1333,900,2808,5237,1127,130
85,2317,811,3315,1043,2794,299,1333,3975,130,1009,1594,4272,2740,1940,3698,1357,3746,1557,376,631
86,1043,1594,2317,1333,130,4272,811,1357,2794,299,376,1127,1532,3975,3315,900,1673,950,5087,3888
87,1594,1043,376,1532,1357,4272,1333,950,130,2133,1127,3888,248,900,5087,299,1673,5237,2317,1388
88,1473,1594,1847,1532,1388,2026,2133,950,376,248,3062,1357,243,3888,4272,1043,747,2808,5237,5087
89,811,2317,1009,3315,2740,2794,1557,1940,2122,4038,3698,292,4382,631,3975,1043,3517,299,1963,635
90,811,2317,3315,2794,1009,1043,2740,299,1940,3975,1333,1557,130,3698,292,631,4272,2122,1347,3746
91,1594,1532,376,1043,1357,4272,950,2133,1333,248,130,1473,1388,3888,1847,1127,5087,900,5237,2026
92,1043,1594,2317,4272,1333,376,1357,130,299,2794,1532,950,1673,3888,3975,900,1127,811,42,5087
93,2317,811,2794,3315,1043,299,1333,130,1594,3975,1009,4272,2740,1940,1357,3698,3746,376,3406,1127
94,2317,811,3315,2794,1043,299,1009,3975,1333,130,2740,4272,1940,1594,3698,1557,631,1357,3746,292
95,1043,2317,1594,1333,4272,130,1357,2794,376,811,299,3975,1127,1532,1673,3315,900,950,3888,5087
96,1594,1043,376,4272,1532,1333,1357,950,130,3888,1127,2133,900,2317,248,299,1673,5087,5237,1473
97,1473,1594,1847,1388,1532,2026,2133,950,248,3062,376,243,1357,3888,747,4272,2808,1043,3357,7493
98,1594,1532,1473,376,2133,950,1388,1847,1357,248,1043,4272,2026,3888,1333,1127,130,5087,243,5237
99,2317,811,1043,2794,3315,299,130,1333,1594,4272,3975,1357,1009,376,1940,2740,3746,1127,3406,3698
100,2317,811,3315,2794,1043,1009,299,2740,1333,3975,130,1940,1557,3698,4272,1594,292,631,3746,1347
101,811,2317,1009,3315,2740,1557,2794,1940,4038,2122,3698,4382,292,3517,2568,631,1963,2457,635,2755
102,2317,811,3315,2794,1009,1043,2740,3975,299,1557,1940,3698,2122,1333,631,292,130,1347,4272,3746
103,1594,1043,376,1532,4272,1357,1333,950,130,3888,2133,248,1127,900,1673,5087,299,1473,5237,2317
104,1594,1043,376,1532,4272,1357,1333,950,130,3888,2133,1127,248,900,1673,299,5087,2317,5237,1473
105,2317,1043,811,1594,2794,1333,130,299,4272,1357,3315,376,3975,1127,1532,1673,3746,900,5087,3406
106,2317,811,3315,1009,2794,1043,2740,3975,1557,1940,299,3698,2122,631,292,1333,130,1347,635,3746
107,1594,1043,376,1532,4272,1357,1333,950,130,3888,2133,248,1127,900,299,5087,1673,2317,5237,1473
108,1594,1532,376,1357,1043,950,4272,2133,248,1333,130,1388,1473,1127,1847,5087,3888,2026,900,5237
109,1594,1473,1532,1847,1388,2026,2133,950,376,248,1357,243,3062,3888,4272,1043,747,2808,5237,1333
110,2317,1043,811,2794,1594,1333,299,3315,130,4272,3975,1357,376,1127,1673,3746,900,3406,3888,1532
111,811,2317,1009,3315,2740,1557,2794,1940,4038,2122,3698,4382,292,3517,2568,1963,631,2457,635,2755
112,1594,1043,1532,376,1357,4272,1333,130,950,2133,248,1127,3888,5087,1388,900,1473,299,1673,5237
113,811,2317,1009,3315,2740,2794,1557,1940,4038,2122,3698,4382,292,631,3517,3975,1963,2568,2457,635
114,2317,1043,811,2794,1594,1333,299,3315,130,4272,3975,1357,376,1127,1673,3746,900,3406,1532,5087
115,1594,1532,1473,376,950,2133,1847,1388,1357,248,1043,4272,2026,3888,1333,1127,130,5087,900,2808
116,1594,1532,376,1043,1473,950,2133,1357,4272,1847,1388,248,1333,3888,2026,130,1127,900,5087,5237
117,1594,1473,1532,1847,950,2133,376,1388,1043,2026,3888,248,1357,4272,1333,2808,243,900,5237,3062
118,1594,1043,1532,376,950,4272,1473,1357,2133,3888,1333,248,1847,1388,130,900,1127,1673,5237,5087
119,811,1009,2317,3315,2740,1557,2794,1940,4038,2122,4382,3698,292,3517,2568,1963,631,2457,2755,635
120,2317,811,3315,2794,1009,2740,1940,1043,1557,299,3975,3698,292,130,2122,631,1333,1347,635,4272
121,1594,1473,1532,1847,2133,1388,950,376,2026,248,1357,1043,4272,3888,1333,3062,243,5087,2808,1127
