user,rec_1,rec_2,rec_3
1,1127,130,595
2,1043,811,950
3,1673,1989,1727
4,1357,42,611
5,2317,376,1043
6,1357,42,611
7,738,552,282
8,738,42,552
9,6659,3275,7156
10,1673,1989,1727
11,738,552,1673
12,1673,248,376
13,4272,2794,3888
14,248,1127,130
15,2150,2940,7402
16,738,552,282
17,4272,3888,2794
18,1009,1043,570
19,1209,6659,7156
20,1357,42,611
21,1333,2317,950
22,811,2794,3888
23,3888,2794,3567
24,570,2122,237
25,738,552,282
26,248,1127,376
27,738,552,282
28,1357,1251,243
29,1673,1989,921
30,1673,1989,1727
31,1357,42,611
32,570,2122,237
33,1357,1209,42
34,376,1127,130
35,2794,3567,1388
36,921,631,1039
37,4272,3888,2794
38,1594,4272,738
39,2317,7493,2150
40,1043,811,1333
41,248,376,1127
42,7493,6659,3275
43,738,2133,1209
44,7493,2940,4272
45,1357,42,611
46,2317,3315,738
47,950,1532,3315
48,1043,811,1532
49,2133,6659,3275
50,1357,4272,42
51,2150,2940,7402
52,1357,611,1251
53,4272,3888,2794
54,1043,1333,950
55,1009,2122,3001
56,738,552,282
57,570,2122,237
58,1594,738,7493
59,2133,2317,1209
60,1009,2122,3001
61,4272,3888,2794
62,1673,1989,1727
63,3698,5087,900
64,42,611,1251
65,1673,1989,1727
66,1673,1989,1727
67,248,376,1127
68,1673,1989,1727
69,1594,1043,811
70,1043,2133,1209
71,1009,3001,4038
72,1673,4272,3888
73,4272,3888,1388
74,248,376,130
75,570,1009,2122
76,570,1009,2122
77,811,1333,950
78,1043,811,1333
79,1357,42,611
80,1043,1357,1333
81,738,552,282
82,570,1009,2122
83,738,552,282
84,811,1043,4272
85,248,376,130
86,1357,42,611
87,1357,42,611
88,4272,3888,3567
89,2317,3315,738
90,2150,2940,7402
91,7493,4272,2150
92,2133,1009,2122
93,248,376,1127
94,4272,3888,2794
95,248,376,1127
96,2317,3975,2133
97,1673,1989,1357
98,1594,1043,811
99,1357,42,611
100,1043,1333,950
101,552,282,757
102,1673,1989,1727
103,4272,2794,3567
104,3888,2794,3567
105,7493,7402,1357
106,1989,1727,631
107,1388,1847,3406
108,1127,595,874
109,570,1009,2122
110,7493,3888,2794
111,1594,7493,1673
112,1357,42,611
113,738,552,282
114,3975,1594,4272
115,248,376,1127
116,4272,1043,811
117,42,611,1251
118,1043,811,1333
119,1673,1989,921
120,1357,1251,243
121,1673,248,130
122,1357,42,611
123,2133,1209,6659
124,1357,611,747
125,1043,4272,2794
126,1673,1357,42
127,570,1673,1009
128,1357,42,1251
129,4272,3888,2794
130,2133,42,611
131,811,1673,1333
132,738,552,248
133,1673,1727,921
134,1357,611,1251
135,738,552,282
136,1989,921,1039
137,1673,1989,1727
138,1357,42,611
139,1357,42,1251
140,248,376,1127
141,4272,3888,2794
142,2133,1043,811
143,42,611,1251
144,1673,1989,1727
145,1009,2122,3001
146,248,376,595
147,248,376,1127
148,1989,1727,921
149,811,1333,950
150,738,1357,552
151,1357,42,611
152,1043,811,1333
153,4272,1673,1357
154,2317,1333,950
155,738,552,282
156,2317,1043,1333
157,5036,900,757
158,2133,1209,6659
159,248,1357,376
160,7493,2150,2940
161,4272,1673,3888
162,4272,3888,2794
163,570,1009,237
164,1594,2133,1209
165,1673,1989,1727
166,2150,1357,42
167,1043,1009,1333
168,1673,1989,1727
169,570,1009,2122
170,248,1127,376
171,3888,2794,3567
172,1357,42,611
173,1043,811,1333
174,4272,3888,3567
175,1673,1989,1727
176,1727,921,1963
177,1009,570,2122
178,1009,2122,237
179,3315,3975,570
180,1673,1989,1727
181,2133,1209,6659
182,282,757,2808
183,3315,3975,248
184,738,552,757
185,2317,3975,1043
186,1209,7493,3275
187,248,376,1127
188,1357,42,1251
189,811,1333,950
190,738,3888,2794
191,1043,811,2794
192,4272,3888,2794
193,570,1009,2122
194,570,1009,2122
195,1209,6659,3275
196,1673,1989,570
197,1673,570,1009
198,1594,7493,570
199,7493,2150,4272
200,376,1127,130
201,2150,2940,7402
202,1357,1251,1940
203,1357,42,611
204,248,376,1127
205,4272,3888,2794
206,4272,3888,2794
207,1009,2122,237
208,1043,1333,1532
209,3888,3567,1388
210,1357,42,738
211,2317,3315,1009
212,570,1009,2122
213,2133,570,1673
214,7493,4272,2150
215,248,1127,376
216,1209,6659,1043
217,1043,811,1333
218,376,1127,130
219,4272,376,1127
220,1043,811,1009
221,248,1127,376
222,1043,811,1333
223,4272,1209,3888
224,811,1333,950
225,1043,811,1333
226,4272,3888,2794
227,376,130,595
228,1333,2317,738
229,2133,1209,6659
230,1673,1727,921
231,1043,811,1333
232,1333,950,1532
233,738,1594,552
234,1043,811,1532
235,4272,3888,2794
236,42,1251,747
237,4272,2794,1357
238,1673,1357,42
239,42,611,1251
240,570,1009,2122
241,738,570,1009
242,1142,3311,635
243,738,552,757
244,811,950,1532
245,1673,1989,1727
246,1673,1989,1727
247,2133,1209,1673
248,1594,7493,900
249,1673,1989,1727
250,757,2808,4342
251,1673,1989,1727
252,1673,4272,1989
253,7493,2133,2150
254,1989,1727,921
255,1357,42,611
256,42,611,1251
257,282,757,2808
258,611,243,292
259,2133,1209,4272
260,3888,2794,1388
261,3888,3567,1388
262,738,552,757
263,1989,1727,1963
264,1989,1727,921
265,248,376,1127
266,1043,811,1532
267,811,1333,1009
268,2133,1357,4272
269,1043,1333,1009
270,570,1009,2122
271,7493,1357,42
272,1357,1251,1940
273,130,1142,4270
274,1673,1727,921
275,570,1009,2122
276,738,552,282
277,248,376,1127
278,2317,3315,3975
279,552,282,757
