user,rec_1,rec_2,rec_3,rec_4,rec_5,rec_6,rec_7,rec_8,rec_9,rec_10,rec_11,rec_12,rec_13,rec_14,rec_15,rec_16,rec_17,rec_18,rec_19,rec_20
1,248,130,595,1127,874,772,554,299,1473,762,2026,181,352,1465,679,1319,581,1333,1594,5262
2,811,1043,950,2133,130,4272,1473,376,299,1209,421,248,6659,2740,1127,595,900,874,772,181
3,1673,1989,1727,921,1963,631,1693,689,848,2378,1357,925,1039,406,42,1007,1458,1648,611,3389
4,1357,42,611,1251,243,747,1940,2133,1209,292,935,1004,436,6659,289,437,1935,741,635,2665
5,2317,1043,376,3315,1333,248,130,595,950,1473,874,772,299,554,2794,3406,5237,2740,181,5087
6,1357,42,611,1251,243,747,1940,935,436,289,437,1935,741,2665,1671,1172,739,5869,570,1758
7,4272,900,1388,3567,2317,1847,1673,3315,3975,3331,2821,1989,3939,1858,1727,3888,4581,3357,921,5942
8,42,611,1251,243,747,1940,4272,292,436,935,1004,2317,1388,1847,289,900,437,1935,741,3567
9,2133,6659,570,1009,1357,2122,42,7156,7609,237,611,3275,4931,1251,6370,3988,243,3517,4038,747
10,2133,1673,1209,6659,1989,1727,7156,921,3275,1963,631,4931,6370,3988,6943,4111,1693,689,1594,848
11,1673,1989,1727,921,1963,631,1693,689,848,2378,925,1039,4272,406,1458,1007,1648,3389,1401,392
12,1673,376,570,248,2122,130,595,1127,237,1989,874,772,1727,631,554,1473,4038,3001,3517,299
13,4272,900,1388,3567,1847,3888,3331,2794,2821,3939,1532,2284,3357,6285,2106,3406,5237,738,6364,3878
14,811,376,950,248,1333,1473,130,595,1127,874,772,554,421,181,2026,2740,679,581,1194,352
15,1594,376,130,595,1127,874,4272,554,900,299,2026,1473,762,3698,1388,2150,3567,2940,1847,934
16,4272,2317,3315,3975,1673,900,570,1388,1009,3567,1847,2122,1989,237,631,3331,1727,2821,5942,4038
17,4272,900,1388,3567,3331,2284,3939,1858,3888,2106,4581,6285,738,2081,3878,552,6364,3698,2652,5942
18,1043,950,1333,1473,248,299,421,1009,130,595,1127,874,772,554,2740,181,1557,570,2026,2122
19,1209,6659,7156,7609,4931,6370,3988,6943,4111,130,42,611,1251,243,747,1142,1940,635,292,1004
20,1357,42,611,1251,243,747,1940,292,935,436,1004,1935,741,289,2665,1594,1172,739,1671,5869
21,1043,2794,2317,3406,5237,1333,3975,950,5087,4776,5473,2740,7193,421,3029,1473,2808,4272,3576,2568
22,811,950,1333,900,1388,3567,1847,421,3331,2808,2821,410,1473,2284,3939,1194,1858,3888,3029,2740
23,900,1388,1847,3567,3331,2821,3939,1858,3888,3357,2106,4581,6285,738,2081,3878,2059,552,3698,6364
24,570,2122,237,4038,3001,2393,1468,4773,2457,1785,4382,2755,1557,4824,878,4950,4231,3193,830,5084
25,1673,1989,1727,4272,921,1963,631,1693,689,2378,900,848,1039,1388,925,1847,406,3567,1458,1648
26,376,130,248,595,1127,874,772,554,299,1473,762,2026,2133,181,352,1465,1319,679,1209,581
27,4272,900,1388,3567,1847,3331,2821,2284,3939,1858,1009,570,3888,5942,3357,4581,2106,2122,6285,738
28,1357,611,1251,243,292,1004,436,437,1935,741,289,2665,1172,5869,3879,1758,339,635,1900,512
29,1673,1989,921,631,1693,2378,848,1039,1458,925,406,1007,3389,1943,392,2801,10,4690,284,16
30,1673,1989,1727,921,1963,631,1693,689,848,2378,1039,406,1458,1007,1648,3389,1401,392,1357,1943
31,1357,42,611,1251,243,1673,747,1940,292,1989,935,1004,436,1727,289,631,437,635,1935,1758
32,570,2122,237,4038,3517,3001,2393,1468,2518,4773,2457,1785,2755,4382,1557,4824,4950,4231,3193,1357
33,1209,6659,1357,42,611,7156,1251,7609,3275,747,1940,4931,6370,3988,6943,4111,292,935,1004,436
34,376,130,1127,874,772,554,299,1473,762,2026,42,181,611,352,243,1251,1465,1319,679,581
35,900,3567,1388,570,1847,2122,237,3331,2794,2821,5942,4038,1532,2284,3517,3001,1858,1468,2518,3357
36,1727,921,631,1693,689,848,1039,1458,925,1648,1401,3389,1943,392,10,4690,284,16,6542,312
37,4272,900,1388,1847,3331,2821,2284,3939,1858,1357,3888,42,3357,2106,6285,4581,738,611,436,1251
38,1594,1357,1532,42,4272,2794,611,1251,243,3888,3406,5237,900,747,2317,1388,436,1847,3567,7493
39,2317,7493,2150,2940,1357,42,7402,1571,757,1940,1251,243,747,187,4803,3698,292,900,5036,935
40,811,1043,950,1333,1009,1473,1673,1557,2740,3029,1194,299,410,1989,570,5473,2808,2122,1727,4300
41,376,248,130,1127,772,554,299,762,811,1333,1043,181,352,581,1465,679,1009,1319,2740,5262
42,7493,6659,7156,7609,3275,4931,6370,3988,4111,6943,1009,2150,2940,130,1142,237,1532,3517,7402,2518
43,4272,900,1388,3567,1847,1594,376,248,1127,130,3331,595,2821,3698,874,772,3939,1858,2284,1473
44,7493,2940,1357,900,42,7402,611,570,1009,243,2122,1940,747,237,4272,5036,436,292,4038,1858
45,2317,811,1043,1357,42,611,1251,1940,747,1571,292,935,1004,436,4803,1333,187,437,757,1935
46,4272,900,1388,1847,811,3331,1043,2821,2317,2284,3939,1858,3888,3357,3315,4581,738,3975,2106,6285
